"Stkcd","Trddt","Dretwd"
"600028","2021-09-24","-0.021552"
"600028","2021-09-27","-0.017621"
"600028","2021-09-28","0.062780"
"600028","2021-09-29","-0.059072"
"600028","2021-09-30","0.000000"
"600028","2021-10-08","0.029148"
"600028","2021-10-11","0.006536"
"600028","2021-10-12","-0.023810"
"600028","2021-10-13","-0.039911"
"600028","2021-10-14","0.002309"
"600028","2021-10-15","0.018433"
"600028","2021-10-18","0.020362"
"600028","2021-10-19","0.004435"
"600028","2021-10-20","-0.017660"
"600028","2021-10-21","0.006742"
"600028","2021-10-22","-0.026786"
"600028","2021-10-25","0.020642"
"600028","2021-10-26","-0.006742"
"600028","2021-10-27","-0.015837"
"600028","2021-10-28","-0.034483"
"600028","2021-10-29","0.011905"
"600028","2021-11-01","-0.007059"
"600028","2021-11-02","-0.016588"
"600028","2021-11-03","0.000000"
"600028","2021-11-04","-0.002410"
"600028","2021-11-05","-0.012077"
"600028","2021-11-08","0.000000"
"600028","2021-11-09","-0.009780"
"600028","2021-11-10","0.007407"
"600028","2021-11-11","0.004902"
"600028","2021-11-12","0.002439"
"600028","2021-11-15","-0.002433"
"600028","2021-11-16","0.002439"
"600028","2021-11-17","0.000000"
"600028","2021-11-18","-0.007299"
"600028","2021-11-19","0.024510"
"600028","2021-11-22","-0.011962"
"600028","2021-11-23","-0.002421"
"600028","2021-11-24","0.009709"
"600028","2021-11-25","-0.009615"
"600028","2021-11-26","-0.007282"
"600028","2021-11-29","-0.007335"
"600028","2021-11-30","-0.004926"
"600028","2021-12-01","0.022277"
"600028","2021-12-02","0.014528"
"600028","2021-12-03","0.002387"
"600028","2021-12-06","-0.004762"
"600028","2021-12-07","0.011962"
"600028","2021-12-08","-0.002364"
"600028","2021-12-09","0.011848"
"600028","2021-12-10","-0.011710"
"600028","2021-12-13","0.000000"
"600028","2021-12-14","-0.014218"
"600028","2021-12-15","-0.002404"
"600028","2021-12-16","0.016867"
"600028","2021-12-17","-0.004739"
"600028","2021-12-20","-0.004762"
"600028","2021-12-21","0.007177"
"600028","2021-12-22","-0.002375"
"600028","2021-12-23","0.011905"
"600028","2021-12-24","-0.009412"
"600028","2021-12-27","0.009501"
"600028","2021-12-28","-0.002353"
"600028","2021-12-29","0.000000"
"600028","2021-12-30","-0.004717"
"600028","2021-12-31","0.002370"
"600028","2022-01-04","0.007092"
"600028","2022-01-05","0.004695"
"600028","2022-01-06","-0.002336"
"600028","2022-01-07","0.018735"
"600028","2022-01-10","-0.002299"
"600028","2022-01-11","-0.009217"
"600028","2022-01-12","0.004651"
"600028","2022-01-13","0.011574"
"600028","2022-01-14","-0.027460"
"600028","2022-01-17","-0.004706"
"600028","2022-01-18","0.026005"
"600028","2022-01-19","0.000000"
"600028","2022-01-20","0.002304"
"600028","2022-01-21","-0.013793"
"600028","2022-01-24","-0.002331"
"600028","2022-01-25","-0.021028"
"600028","2022-01-26","0.014320"
"600028","2022-01-27","-0.004706"
"600028","2022-01-28","-0.009456"
"600028","2022-02-07","0.040573"
"600028","2022-02-08","0.013761"
"600028","2022-02-09","-0.006787"
"600028","2022-02-10","0.013667"
"600028","2022-02-11","0.011236"
"600028","2022-02-14","-0.013333"
"600028","2022-02-15","-0.020270"
"600028","2022-02-16","0.000000"
"600028","2022-02-17","0.000000"
"600028","2022-02-18","0.006897"
"600028","2022-02-21","-0.004566"
"600028","2022-02-22","0.009174"
"600028","2022-02-23","-0.015909"
"600028","2022-02-24","0.013857"
"600028","2022-02-25","-0.020501"
"600028","2022-02-28","0.006977"
"600028","2022-03-01","-0.002309"
"600028","2022-03-02","0.009259"
"600028","2022-03-03","0.018349"
"600028","2022-03-04","-0.013514"
"600028","2022-03-07","-0.006849"
"600028","2022-03-08","-0.027586"
"600028","2022-03-09","-0.021277"
"600028","2022-03-10","0.002415"
"600028","2022-03-11","0.000000"
"600028","2022-03-14","-0.009639"
"600028","2022-03-15","-0.031630"
"600028","2022-03-16","0.020101"
"600028","2022-03-17","0.004926"
"600028","2022-03-18","0.012255"
"600028","2022-03-21","-0.004843"
"600028","2022-03-22","0.009732"
"600028","2022-03-23","-0.004819"
"600028","2022-03-24","0.004843"
"600028","2022-03-25","0.002410"
"600028","2022-03-28","0.031250"
"600028","2022-03-29","0.009324"
"600028","2022-03-30","-0.002309"
"600028","2022-03-31","0.000000"
"600028","2022-04-01","0.011574"
"600028","2022-04-06","0.009153"
"600028","2022-04-07","-0.011338"
"600028","2022-04-08","0.004587"
"600028","2022-04-11","-0.009132"
"600028","2022-04-12","0.002304"
"600028","2022-04-13","0.000000"
"600028","2022-04-14","0.009195"
"600028","2022-04-15","-0.009112"
"600028","2022-04-18","-0.013793"
"600028","2022-04-19","0.016317"
"600028","2022-04-20","-0.013761"
"600028","2022-04-21","-0.013953"
"600028","2022-04-22","0.021226"
"600028","2022-04-25","-0.032333"
"600028","2022-04-26","-0.009547"
"600028","2022-04-27","0.016867"
"600028","2022-04-28","0.023697"
"600028","2022-04-29","0.004630"
"600028","2022-05-05","0.002304"
"600028","2022-05-06","-0.016092"
"600028","2022-05-09","0.004673"
"600028","2022-05-10","0.000000"
"600028","2022-05-11","-0.002326"
"600028","2022-05-12","-0.004662"
"600028","2022-05-13","0.009368"
"600028","2022-05-16","0.004640"
"600028","2022-05-17","0.004619"
"600028","2022-05-18","-0.009195"
"600028","2022-05-19","-0.004640"
"600028","2022-05-20","0.006993"
"600028","2022-05-23","-0.002315"
"600028","2022-05-24","-0.006961"
"600028","2022-05-25","0.014019"
"600028","2022-05-26","0.009217"
"600028","2022-05-27","0.006849"
"600028","2022-05-30","-0.002268"
"600028","2022-05-31","0.013636"
"600028","2022-06-01","-0.013453"
"600028","2022-06-02","0.004545"
"600028","2022-06-06","0.004525"
"600028","2022-06-07","0.009009"
"600028","2022-06-08","0.006696"
"600028","2022-06-09","0.002217"
"600028","2022-06-10","0.004424"
"600028","2022-06-13","-0.014184"
"600028","2022-06-14","0.016787"
"600028","2022-06-15","-0.009434"
"600028","2022-06-16","-0.014286"
"600028","2022-06-17","-0.004831"
"600028","2022-06-20","-0.012136"
"600028","2022-06-21","0.000000"
"600028","2022-06-22","-0.009828"
"600028","2022-06-23","0.009926"
"600028","2022-06-24","0.002457"
"600028","2022-06-27","0.004902"
"600028","2022-06-28","0.000000"
"600028","2022-06-29","0.000000"
"600028","2022-06-30","-0.004878"
"600028","2022-07-01","0.000000"
"600028","2022-07-04","0.004902"
"600028","2022-07-05","0.004878"
"600028","2022-07-06","-0.012136"
"600028","2022-07-07","-0.002457"
"600028","2022-07-08","0.004926"
"600028","2022-07-11","0.000000"
"600028","2022-07-12","0.002451"
"600028","2022-07-13","-0.004890"
"600028","2022-07-14","-0.002457"
"600028","2022-07-15","-0.009852"
"600028","2022-07-18","0.019900"
"600028","2022-07-19","0.000000"
"600028","2022-07-20","0.000000"
"600028","2022-07-21","-0.002439"
"600028","2022-07-22","0.004890"
"600028","2022-07-25","-0.002433"
"600028","2022-07-26","0.004878"
"600028","2022-07-27","-0.004854"
"600028","2022-07-28","0.004878"
"600028","2022-07-29","-0.002427"
"600028","2022-08-01","0.000000"
"600028","2022-08-02","-0.007299"
"600028","2022-08-03","-0.004902"
"600028","2022-08-04","0.002463"
"600028","2022-08-05","0.002457"
"600028","2022-08-08","0.004902"
"600028","2022-08-09","0.002439"
"600028","2022-08-10","0.000000"
"600028","2022-08-11","0.007299"
"600028","2022-08-12","0.002415"
"600028","2022-08-15","-0.002410"
"600028","2022-08-16","-0.004831"
"600028","2022-08-17","0.007282"
"600028","2022-08-18","-0.004819"
"600028","2022-08-19","0.002421"
"600028","2022-08-22","0.007246"
"600028","2022-08-23","0.004796"
"600028","2022-08-24","-0.007160"
"600028","2022-08-25","0.016827"
"600028","2022-08-26","0.004728"
"600028","2022-08-29","0.002353"
"600028","2022-08-30","0.007042"
"600028","2022-08-31","-0.004662"
"600028","2022-09-01","-0.009368"
"600028","2022-09-02","0.007092"
"600028","2022-09-05","0.018779"
"600028","2022-09-06","0.016129"
"600028","2022-09-07","0.000000"
"600028","2022-09-08","0.000000"
"600028","2022-09-09","0.009070"
"600028","2022-09-13","-0.004494"
"600028","2022-09-14","-0.011287"
"600028","2022-09-15","0.004566"
"600028","2022-09-16","-0.022727"
"600028","2022-09-19","0.009302"
"600028","2022-09-20","0.009569"
"600028","2022-09-21","0.007109"
"600028","2022-09-22","0.032941"
"600028","2022-09-23","0.018223"
"600028","2022-09-26","-0.044743"
"600028","2022-09-27","0.002342"
"600028","2022-09-28","-0.007009"
"600028","2022-09-29","0.002353"
"600028","2022-09-30","0.007042"
"600028","2022-10-10","0.011655"
"600028","2022-10-11","-0.004608"
"600028","2022-10-12","0.004630"
"600028","2022-10-13","-0.013825"
"600028","2022-10-14","0.011682"
"600028","2022-10-17","-0.009238"
"600028","2022-10-18","0.000000"
"600028","2022-10-19","-0.006993"
"600028","2022-10-20","0.002347"
"600028","2022-10-21","0.016393"
"600028","2022-10-24","-0.002304"
"600028","2022-10-25","-0.011547"
"600028","2022-10-26","-0.011682"
"600028","2022-10-27","0.011820"
"600028","2022-10-28","0.000000"
"600028","2022-10-31","-0.049065"
"600028","2022-11-01","0.009828"
"600028","2022-11-02","0.002433"
"600028","2022-11-03","0.019417"
"600028","2022-11-04","0.007143"
"600028","2022-11-07","0.009456"
"600028","2022-11-08","0.002342"
"600028","2022-11-09","0.000000"
"600028","2022-11-10","-0.007009"
"600028","2022-11-11","0.009412"
"600028","2022-11-14","0.000000"
"600028","2022-11-15","-0.002331"
"600028","2022-11-16","0.004673"
"600028","2022-11-17","0.002326"
"600028","2022-11-18","-0.013921"
"600028","2022-11-21","-0.002353"
"600028","2022-11-22","0.018868"
"600028","2022-11-23","0.018519"
"600028","2022-11-24","-0.004545"
"600028","2022-11-25","0.025114"
"600028","2022-11-28","-0.008909"
"600028","2022-11-29","0.008989"
"600028","2022-11-30","0.008909"
"600028","2022-12-01","-0.004415"
"600028","2022-12-02","-0.002217"
"600028","2022-12-05","0.026667"
"600028","2022-12-06","0.006494"
"600028","2022-12-07","-0.012903"
"600028","2022-12-08","-0.013072"
"600028","2022-12-09","-0.004415"
"600028","2022-12-12","-0.006652"
"600028","2022-12-13","0.000000"
"600028","2022-12-14","-0.004464"
"600028","2022-12-15","-0.008969"
"600028","2022-12-16","0.006787"
"600028","2022-12-19","-0.022472"
"600028","2022-12-20","-0.002299"
"600028","2022-12-21","0.004608"
"600028","2022-12-22","0.000000"
"600028","2022-12-23","-0.004587"
"600028","2022-12-26","-0.006912"
"600028","2022-12-27","0.013921"
"600028","2022-12-28","0.011442"
"600028","2022-12-29","-0.018100"
"600028","2022-12-30","0.004608"
"600028","2023-01-03","0.009174"
"600028","2023-01-04","0.002273"
"600028","2023-01-05","-0.004535"
"600028","2023-01-06","-0.002278"
"600028","2023-01-09","0.000000"
"600028","2023-01-10","-0.002283"
"600028","2023-01-11","0.009153"
"600028","2023-01-12","0.006803"
"600028","2023-01-13","0.002252"
"600028","2023-01-16","0.004494"
"600028","2023-01-17","-0.004474"
"600028","2023-01-18","0.004494"
"600028","2023-01-19","0.004474"
"600028","2023-01-20","0.011136"
"600028","2023-01-30","-0.004405"
"600028","2023-01-31","0.000000"
"600028","2023-02-01","0.000000"
"600028","2023-02-02","0.000000"
"600028","2023-02-03","-0.011062"
"600028","2023-02-06","0.004474"
"600028","2023-02-07","0.002227"
"600028","2023-02-08","0.002222"
"600028","2023-02-09","0.000000"
"600028","2023-02-10","-0.002217"
"600028","2023-02-13","-0.002222"
"600028","2023-02-14","0.004454"
"600028","2023-02-15","0.000000"
"600028","2023-02-16","0.000000"
"600028","2023-02-17","0.002217"
"600028","2023-02-20","0.022124"
"600028","2023-02-21","0.015152"
"600028","2023-02-22","-0.008529"
"600028","2023-02-23","0.000000"
"600028","2023-02-24","-0.004301"
"600028","2023-02-27","-0.004320"
"600028","2023-02-28","0.010846"
"600028","2023-03-01","0.019313"
"600028","2023-03-02","0.021053"
"600028","2023-03-03","0.035052"
"600028","2023-03-06","0.015936"
"600028","2023-03-07","0.031373"
"600028","2023-03-08","0.009506"
"600028","2023-03-09","0.000000"
"600028","2023-03-10","-0.018832"
"600028","2023-03-13","0.061420"
"600028","2023-03-14","-0.001808"
"600028","2023-03-15","0.001812"
"600028","2023-03-16","-0.014467"
"600028","2023-03-17","0.042202"
"600028","2023-03-20","-0.003521"
"600028","2023-03-21","-0.015901"
"600028","2023-03-22","0.012567"
"600028","2023-03-23","0.010638"
"600028","2023-03-24","-0.031579"
"600028","2023-03-27","-0.030797"
"600028","2023-03-28","0.039252"
"600028","2023-03-29","-0.016187"
"600028","2023-03-30","0.023766"
"600028","2023-03-31","0.003571"
"600028","2023-04-03","-0.010676"
"600028","2023-04-04","0.041367"
"600028","2023-04-06","0.003454"
"600028","2023-04-07","-0.017212"
"600028","2023-04-10","0.031524"
"600028","2023-04-11","0.018676"
"600028","2023-04-12","0.026667"
"600028","2023-04-13","-0.014610"
"600028","2023-04-14","0.004942"
"600028","2023-04-17","0.040984"
"600028","2023-04-18","-0.003150"
"600028","2023-04-19","-0.007899"
"600028","2023-04-20","0.009554"
"600028","2023-04-21","-0.014196"
"600028","2023-04-24","0.011200"
"600028","2023-04-25","0.033228"
"600028","2023-04-26","-0.003063"
"600028","2023-04-27","0.012289"
"600028","2023-04-28","0.018209"
"600028","2023-05-04","0.000000"
"600028","2023-05-05","-0.017884"
"600028","2023-05-08","0.045524"
"600028","2023-05-09","-0.011611"
"600028","2023-05-10","-0.049927"
"600028","2023-05-11","-0.021638"
"600028","2023-05-12","0.001580"
"600028","2023-05-15","0.006309"
"600028","2023-05-16","0.004702"
"600028","2023-05-17","0.006240"
"600028","2023-05-18","0.021705"
"600028","2023-05-19","-0.027314"
"600028","2023-05-22","-0.014041"
"600028","2023-05-23","-0.014241"
"600028","2023-05-24","-0.022472"
"600028","2023-05-25","0.000000"
"600028","2023-05-26","0.014778"
"600028","2023-05-29","0.053398"
"600028","2023-05-30","-0.009217"
"600028","2023-05-31","-0.013953"
"600028","2023-06-01","0.020440"
"600028","2023-06-02","0.000000"
"600028","2023-06-05","0.012327"
"600028","2023-06-06","-0.003044"
"600028","2023-06-07","-0.001527"
"600028","2023-06-08","0.019878"
"600028","2023-06-09","0.016492"
"600028","2023-06-12","-0.023599"
"600028","2023-06-13","-0.007553"
"600028","2023-06-14","0.001522"
"600028","2023-06-15","-0.009119"
"600028","2023-06-16","-0.001534"
"600028","2023-06-19","-0.004608"
"600028","2023-06-20","-0.024691"
"600028","2023-06-21","0.013449"
"600028","2023-06-26","-0.022544"
"600028","2023-06-27","0.024712"
"600028","2023-06-28","0.016077"
"600028","2023-06-29","-0.003165"
"600028","2023-06-30","0.009524"
"600028","2023-07-03","0.026730"
"600028","2023-07-04","-0.004594"
"600028","2023-07-05","-0.003077"
"600028","2023-07-06","0.001543"
"600028","2023-07-07","0.009245"
"600028","2023-07-10","-0.016794"
"600028","2023-07-11","0.001553"
"600028","2023-07-12","0.004651"
"600028","2023-07-13","0.026235"
"600028","2023-07-14","0.001504"
"600028","2023-07-17","-0.015015"
"600028","2023-07-18","-0.010671"
"600028","2023-07-19","0.006163"
"600028","2023-07-20","-0.024502"
"600028","2023-07-21","-0.001570"
"600028","2023-07-24","0.000000"
"600028","2023-07-25","0.015723"
"600028","2023-07-26","-0.029412"
"600028","2023-07-27","-0.006380"
"600028","2023-07-28","0.004815"
"600028","2023-07-31","-0.009585"
"600028","2023-08-01","0.011290"
"600028","2023-08-02","-0.038278"
"600028","2023-08-03","-0.006633"
"600028","2023-08-04","0.010017"
"600028","2023-08-07","0.013223"
"600028","2023-08-08","0.003263"
"600028","2023-08-09","-0.003252"
"600028","2023-08-10","0.011419"
"600028","2023-08-11","-0.019355"
"600028","2023-08-14","0.003289"
"600028","2023-08-15","0.011475"
"600028","2023-08-16","-0.016207"
"600028","2023-08-17","0.008237"
"600028","2023-08-18","-0.008170"
"600028","2023-08-21","-0.004942"
"600028","2023-08-22","0.026490"
"600028","2023-08-23","-0.001613"
"600028","2023-08-24","-0.008078"
"600028","2023-08-25","0.003257"
"600028","2023-08-28","0.006494"
"600028","2023-08-29","-0.016129"
"600028","2023-08-30","-0.003279"
"600028","2023-08-31","-0.001645"
"600028","2023-09-01","0.006590"
"600028","2023-09-04","0.031097"
"600028","2023-09-05","0.006349"
"600028","2023-09-06","-0.004732"
"600028","2023-09-07","0.000000"
"600028","2023-09-08","-0.012678"
"600028","2023-09-11","0.004815"
"600028","2023-09-12","0.001597"
"600028","2023-09-13","0.003190"
"600028","2023-09-14","0.006359"
"600028","2023-09-15","-0.015008"
"600028","2023-09-18","-0.013136"
"600028","2023-09-19","0.023295"
"600028","2023-09-20","-0.001626"
"600028","2023-09-21","-0.003257"
"600028","2023-09-22","0.019608"
"600028","2023-09-25","-0.016026"
"600028","2023-09-26","-0.004886"
"600028","2023-09-27","0.008183"
"600028","2023-09-28","-0.014610"
"600028","2023-10-09","-0.001647"
"600028","2023-10-10","-0.021452"
"600028","2023-10-11","-0.021922"
"600028","2023-10-12","0.003448"
"600028","2023-10-13","0.005155"
"600028","2023-10-16","0.001709"
"600028","2023-10-17","0.008532"
"600028","2023-10-18","-0.001692"
"600028","2023-10-19","-0.022034"
"600028","2023-10-20","-0.013865"
"600028","2023-10-23","-0.019332"
"600028","2023-10-24","0.005376"
"600028","2023-10-25","-0.023173"
"600028","2023-10-26","0.014599"
"600028","2023-10-27","0.007194"
"600028","2023-10-30","-0.037500"
